# version=1
# ios_class	feature_area	status	android_test	test_type
AIFeaturesExtendedTests	ai-summary	mapped	com.webrules.feedflow.core.data.AiTtsPrefetchParityTest#geminiRestClientPostsJsonPromptAndParsesFirstCandidateText	jvm
AIFeaturesTests	ai-summary	covered-by-contract	com.webrules.feedflow.core.data.AiTtsPrefetchParityTest#aiSummaryUsesLanguageSpecificCacheUnlessForced	jvm
AccessibilityTests	accessibility	covered-by-contract	com.webrules.feedflow.core.data.ParsingAndAccessibilityParityTest#htmlEntityDecoding	jvm
AuthenticationExtendedTests	auth-session	covered-by-contract	com.webrules.feedflow.core.data.AuthSessionFoundationTest#captureAcceptsAuthCookieUpgradesSessionCookieAndClearsCachedTopics	jvm
AuthenticationTests	auth-session	covered-by-contract	com.webrules.feedflow.core.data.AuthenticationParityTest#authCookieDetection	jvm
ContentBrowsingExtendedTests	cache-state	covered-by-contract	com.webrules.feedflow.core.data.FeedflowAppStateControllerTest#refreshThreadsFallsBackToCachedStoreDataWhenNetworkFails	jvm
ContentBrowsingTests	cache-state	covered-by-contract	com.webrules.feedflow.core.data.StoreAndModelParityTest#bookmarksUrlBookmarksCommunitiesAndSettings	jvm
ContentInteractionExtendedTests	posting	covered-by-contract	com.webrules.feedflow.core.data.PostingStateParityTest#formattingToolbarAppliesMarkdownAndFeedflowLinkMarkers	jvm
ContentInteractionTests	posting	covered-by-contract	com.webrules.feedflow.core.data.PostingStateParityTest#replyComposerFormatsOptionalQuoteTarget	jvm
DataPersistenceExtendedTests	persistence	covered-by-contract	com.webrules.feedflow.core.data.StoreAndModelParityTest#cookiesSummariesCachesAndFilteredPosts	jvm
DataPersistenceTests	persistence	covered-by-contract	com.webrules.feedflow.core.data.StoreAndModelParityTest#bookmarksUrlBookmarksCommunitiesAndSettings	jvm
EncryptionTests	security	covered-by-contract	com.webrules.feedflow.core.data.StoreAndModelParityTest#encryptedSettingsAndEncryption	jvm
ErrorHandlingExtendedTests	error-model	covered-by-contract	com.webrules.feedflow.core.data.FeedflowRepositoryCacheParityTest#loadCommunitiesSavesFreshAndFallsBackToCachedOnFailure	jvm
ErrorHandlingTests	error-model	covered-by-contract	com.webrules.feedflow.core.data.SourceServiceWiringTest#authenticatedSearchesRejectMissingSessions	jvm
ForumServiceDefaultsTests	service-contract	covered-by-contract	com.webrules.feedflow.core.data.PerSiteServiceParityTest#servicePropertiesAndDefaults	jvm
ForumSiteTests	source-registry	covered-by-contract	com.webrules.feedflow.core.data.ForumSiteParityTest#sourceCapabilitiesMatchIosServiceContract	jvm
FourD4YCacheRefreshTests	4d4y-cache	covered-by-contract	com.webrules.feedflow.core.data.FeedflowRepositoryCacheParityTest#loadDetailIgnoresInvalidFourD4YCacheAndCachesFreshDetail	jvm
FourD4YHTMLParsingTests	4d4y-parser	covered-by-contract	com.webrules.feedflow.core.data.SourceServiceWiringTest#fourD4YServiceParsesWapThreadDetailLikeIos	jvm
FourD4YIntegrationTests	4d4y-service	covered-by-contract	com.webrules.feedflow.core.data.SourceServiceWiringTest#fourD4YServiceUsesDiscuzCategoriesAndThreadRows	jvm
FourD4YPostingParseTests	4d4y-posting	covered-by-contract	com.webrules.feedflow.core.data.PerSiteServiceParityTest#fourD4YAvatarAndPostingParsing	jvm
FourD4YRestoreSessionTests	4d4y-auth	covered-by-contract	com.webrules.feedflow.core.data.SourceServiceWiringTest#fourD4YRestoreSessionStoresLoggedInUsernameForDeleteGating	jvm
FourD4YSessionCookieTests	4d4y-auth	covered-by-contract	com.webrules.feedflow.core.data.AuthSessionFoundationTest#captureRejectsEmptyWrongDomainMissingAuthAndRepeatedFailures	jvm
ImageZoomClampTests	image-viewer	covered-by-contract	com.webrules.feedflow.core.data.ParsingAndAccessibilityParityTest#imageZoomAndSpeechDefaults	jvm
LocalizationTests	localization	covered-by-contract	com.webrules.feedflow.core.data.ZhihuAndLocalizationParityTest#localizationKeysAndLanguageToggle	jvm
ModelTests	domain-model	covered-by-contract	com.webrules.feedflow.core.data.StoreAndModelParityTest#modelsMatchIosIdentitySemantics	jvm
NavigationTests	navigation	android-specific-replacement	com.webrules.feedflow.FeedflowUiParitySmokeTest#threadNavigationRendersListDetailAndAiSummaryEntryPoint	instrumentation
PerSiteServiceTests	source-services	covered-by-contract	com.webrules.feedflow.core.data.SourceServiceWiringTest#zhihuServiceParsesHotSearchAndDetailJson	jvm
PerSiteTests	source-contract	covered-by-contract	com.webrules.feedflow.core.data.PerSiteServiceParityTest#servicePropertiesAndDefaults	jvm
RSSFeedExtendedTests	rss-parser	covered-by-contract	com.webrules.feedflow.core.data.ParsingAndAccessibilityParityTest#rssParserExtractsIosSupportedFieldsAndCleanerTokens	jvm
RSSFeedTests	rss-parser	covered-by-contract	com.webrules.feedflow.core.data.ParsingAndAccessibilityParityTest#rssAndOpmlParsing	jvm
ReadingAccessibilityTests	content-rendering	covered-by-contract	com.webrules.feedflow.core.data.ContentRenderingParityTest#parsedContentSplitsQuotesImagesAndDedupesZhihuVariants	jvm
SettingsPreferencesTests	settings	covered-by-contract	com.webrules.feedflow.core.data.AiTtsPrefetchParityTest#prefetchGateMatchesPreferenceNetworkSourceCacheAndQueueRules	jvm
SettingsTests	settings	covered-by-contract	com.webrules.feedflow.core.data.StoreAndModelParityTest#bookmarksUrlBookmarksCommunitiesAndSettings	jvm
TimeAgoFormattingTests	time-formatting	covered-by-contract	com.webrules.feedflow.core.data.PerSiteServiceParityTest#timeAgoAndWebUrl	jvm
ZhihuSearchAvatarTests	zhihu	covered-by-contract	com.webrules.feedflow.core.data.ZhihuAndLocalizationParityTest#zhihuAvatarNormalization	jvm
